UniqueID,loan_default
722775,0
763960,1
744994,0
730951,1
768710,0
758853,0
723131,0
767691,1
749800,0
720572,0
744441,1
731437,0
763974,0
763953,0
692978,0
722643,0
763638,0
763644,1
725813,0
737298,1
763976,0
723771,0
715190,0
692760,0
755899,1
722921,0
743218,0
692754,0
731911,0
722802,0
731471,1
731470,0
731508,0
769360,0
731399,0
731513,0
744837,0
756451,0
738841,0
749815,0
670169,1
658152,1
713309,0
750987,1
661529,0
659740,0
740150,0
733349,1
763338,0
681377,0
742106,0
763392,1
676100,0
665528,0
753780,1
752168,1
677091,1
733278,0
716548,0
735865,0
686716,1
679047,0
665536,0
761798,0
660383,0
733621,0
690998,0
722641,0
732147,0
724045,1
693153,0
666597,1
676105,0
737383,0
727181,1
748544,0
675726,0
754745,0
716875,0
765265,0
677443,0
668831,0
665535,0
723385,0
755212,0
704748,0
706476,0
752877,0
733067,1
660882,0
711902,0
676179,0
676147,0
695112,1
734567,1
749231,0
718980,0
711282,1
682245,1
716672,1
654720,0
676202,0
721419,0
663204,1
752005,0
687077,0
657824,1
710609,1
703135,0
700232,0
688819,0
752227,0
674912,0
745269,0
704876,1
705670,0
687760,0
699123,0
756046,1
704859,0
703416,0
675255,1
696404,0
668318,0
710972,0
709057,0
702727,1
672120,0
704877,0
665813,0
700489,1
669172,1
675034,0
745327,0
654334,0
675035,0
710517,0
666422,0
761044,0
733770,0
754757,0
710876,0
695753,1
697578,1
694373,1
696107,1
655742,0
699720,1
698294,0
722693,1
694043,1
696344,1
677393,0
677862,1
696108,0
721849,1
677382,1
699738,0
669771,1
699682,0
760957,1
746977,1
706459,0
686863,0
755354,0
687604,0
706202,1
723294,1
677388,0
695958,1
704821,1
671311,1
686978,1
686961,1
721688,0
677791,1
695954,0
695980,1
677761,1
696062,1
697730,1
695921,1
695923,1
723245,0
723303,0
677331,0
695903,0
694472,1
707943,0
677489,0
741982,1
722404,1
724301,0
693889,1
699774,0
694058,0
694449,1
723250,1
699812,0
722295,1
677682,1
695810,1
726405,1
760952,1
695710,1
739360,0
765240,0
763417,1
752382,1
708898,0
713914,1
732419,0
762946,1
714089,1
674480,1
680822,0
718328,1
736599,1
740035,0
745186,0
739395,1
680680,1
707813,1
711288,0
711968,0
703625,1
709038,0
709262,1
736602,0
703145,0
756652,0
739302,1
744437,0
767588,0
767240,1
763213,1
712262,0
714013,1
713942,1
762908,1
748692,0
764220,0
737117,0
719246,0
754888,0
674574,1
763092,1
753995,1
670480,0
718353,0
684938,0
744573,1
744319,1
711752,0
682727,0
693023,0
753265,1
744314,1
714269,1
707711,0
714684,1
713225,0
736615,0
744562,0
736663,1
766186,1
762786,0
763272,0
744406,0
705049,0
714832,0
670009,0
670189,1
766744,0
708847,0
762856,0
718439,0
682955,0
744499,0
707734,1
709035,0
736485,0
707843,0
690967,0
712554,1
756740,0
744871,0
686351,1
684969,0
736529,0
736639,1
703588,0
757053,0
753219,1
686460,1
711343,1
748804,0
756809,0
762696,0
752930,0
709026,0
674485,0
714609,0
736482,0
714537,0
740898,1
760118,0
678124,1
670915,0
692822,0
675884,1
714075,0
671577,0
670090,1
671087,0
684933,0
693977,0
700448,0
689654,0
712258,0
706063,0
674696,0
753148,0
733246,1
667060,0
675793,0
686833,0
680174,1
757826,0
685283,0
736501,0
752255,0
667410,0
669402,0
691002,1
739251,0
748233,0
710310,0
700414,1
710015,0
692828,1
735914,0
710154,0
675764,0
753837,0
704526,0
698594,1
674171,0
668469,0
678416,0
715816,0
717071,0
715975,0
701595,0
668472,0
753916,0
671839,0
690069,0
697333,1
713018,0
730901,0
692903,0
753616,0
724219,0
755825,0
684135,0
658715,0
743400,0
706571,0
734072,0
677056,1
744473,0
677077,0
734055,1
658587,0
766541,0
711349,0
740902,0
684165,0
711652,0
734185,1
730761,0
743359,1
679944,1
690958,1
678843,0
708930,0
700415,0
684158,0
744722,1
709014,0
757915,1
766135,0
728875,0
695601,0
695666,0
743407,0
695334,0
767530,0
743361,0
766560,1
715023,1
700466,1
765721,1
666203,0
707881,0
735728,0
750432,0
702341,0
715428,1
732265,0
744933,0
665885,0
665392,0
668408,0
713283,0
695804,0
665543,0
667031,0
708927,1
726628,1
690470,0
662372,0
713364,0
736971,0
679186,0
660263,0
758550,1
762306,0
714149,1
758312,0
749282,0
749683,1
748102,0
749514,0
741124,0
739113,1
738384,1
738820,0
714056,1
758543,1
678229,0
748662,1
737025,0
748588,1
757698,0
743192,1
684364,1
763066,1
747607,0
701394,1
762312,1
738547,0
741342,1
693171,1
757658,1
677643,0
749707,1
743600,1
701594,1
735600,0
685297,0
738093,0
763359,1
701668,0
737075,0
747894,1
733668,1
701604,0
701821,1
701575,0
748630,1
735270,0
763061,0
726089,0
738597,0
762659,1
701614,1
768726,0
763632,0
733378,1
701415,0
701620,1
738181,0
744778,0
747804,1
763212,1
744737,0
655927,1
706822,1
701606,1
762363,1
739274,0
737225,1
761363,1
738236,1
747071,1
675784,1
657849,1
664850,0
657854,1
664541,0
748444,1
656221,0
741400,1
656042,0
677357,1
734787,1
763819,0
732415,0
743546,1
664463,0
730057,1
728979,0
748298,0
752301,1
747063,1
766936,0
737728,0
738149,1
677222,1
767607,1
747240,1
745175,1
700294,0
734973,0
703567,1
677314,1
729672,0
668445,0
706947,0
672508,0
728910,0
704275,0
694534,1
719677,0
757765,1
704464,0
704069,0
700094,1
735435,1
704519,0
680921,0
730371,1
757026,1
707093,0
716597,0
748966,0
750892,0
763572,1
742858,0
763768,1
754921,0
710727,0
759605,0
759011,1
749201,0
694848,0
763367,0
749104,0
656062,1
729514,0
747847,0
762132,0
657625,0
696811,1
690631,0
683261,1
683165,1
691125,0
729520,1
657434,1
705558,0
751849,0
661102,0
660762,0
675335,0
759977,0
751406,0
660767,0
667307,0
760749,1
749215,0
755035,0
660788,0
663439,1
749209,0
663802,1
675600,0
666362,0
756525,1
765916,1
658366,0
658370,0
750606,0
751740,0
737418,0
746440,0
755999,1
675915,0
733739,0
668564,0
721003,0
695156,1
721161,0
665529,0
657311,1
733354,0
691154,1
666649,1
702016,0
691114,0
746006,1
657969,0
666135,0
657958,1
667597,0
657980,0
659012,0
753738,0
656958,0
655526,0
658962,0
666567,0
656947,0
657960,0
656954,0
705836,1
677908,1
759695,0
696485,0
669763,1
689809,0
765980,0
694873,1
702557,1
724724,0
753340,1
695323,1
761671,1
684194,1
677635,0
735947,0
667481,1
766212,1
706166,1
685799,1
710902,0
716080,1
710991,0
663973,1
720103,0
746927,1
768609,0
736667,0
724774,0
669779,0
769456,1
679064,0
769830,1
685075,1
668663,0
696367,0
710258,0
664007,1
765986,0
769031,0
702914,0
691979,1
748512,0
666072,0
767392,0
678347,0
676229,0
667421,0
678936,0
745358,0
692229,0
741222,0
692866,1
767580,1
696022,1
678090,1
683759,0
678178,0
736916,0
692413,1
762234,1
768390,0
664502,1
684624,0
684307,1
718940,0
755749,1
668989,0
739677,0
698855,1
725228,1
696333,1
696182,0
760831,0
733160,1
720262,0
760891,0
750816,0
761080,0
728247,1
761049,1
733205,1
728232,0
733195,1
728273,0
687791,1
762938,0
733212,1
729057,1
761055,1
729743,1
728877,0
664009,1
728367,0
728362,0
760801,0
726497,0
732858,0
732925,0
743698,0
734570,1
755076,0
736761,0
743694,0
743416,0
734488,0
705070,0
734446,0
685264,1
692898,0
743399,0
735531,0
743465,0
759617,0
734390,1
716539,0
690678,0
732570,0
739740,0
758412,0
744524,0
682104,0
741253,0
712583,1
690888,1
753908,0
726107,0
669988,0
752409,1
701328,0
715226,0
701456,0
682108,0
753952,0
731544,1
690433,0
669550,0
763076,0
682455,0
767341,0
689694,0
687615,1
657918,1
733998,0
694667,0
722600,1
687387,0
691713,0
687219,0
656759,0
698561,0
753238,1
681425,0
666747,1
741913,1
736988,1
668117,0
741884,1
716447,0
658564,0
722582,0
697193,0
697716,0
660169,1
658348,1
689285,0
658060,0
678230,1
742270,0
686655,1
667919,1
697575,1
700061,0
761598,0
700142,0
688417,0
706959,0
716406,0
751302,0
684524,0
734648,0
747473,1
751624,0
752593,0
722346,0
697658,0
696933,0
697282,1
728539,0
752407,1
753139,0
688206,0
695018,0
688335,0
741370,0
704042,0
684336,0
717400,1
705579,0
717491,0
708765,1
705518,0
713596,0
723821,0
695984,0
733494,0
714453,0
717669,0
724106,0
691556,0
728963,0
704563,0
714279,0
714129,0
731677,0
697107,0
739640,1
665070,1
741645,1
738139,0
727162,1
664543,1
666504,1
713302,1
724932,0
741648,0
660523,0
657049,1
665041,0
665045,0
733287,1
741643,1
730361,0
755751,0
750135,0
660100,0
660661,0
657772,0
732680,0
754333,1
661086,0
704812,1
754880,0
726320,1
659250,1
751896,1
750241,0
762335,0
697918,0
696007,0
673966,1
723639,0
744496,0
681517,1
689399,0
744731,1
737885,1
765194,0
732781,0
733076,0
767241,1
682304,0
748186,0
679570,1
722297,1
723882,0
670558,0
670560,0
739019,0
680763,0
750382,0
690596,0
699244,0
760128,0
759488,0
676930,1
729875,1
674827,0
658750,1
668302,1
655897,1
760396,0
675933,1
729413,0
705819,1
667044,0
667317,0
752497,0
700260,1
742986,1
657369,0
769862,1
762394,0
747273,1
733736,1
769443,1
664146,0
667565,0
751643,0
704243,1
730496,1
658223,0
767698,0
729281,0
748693,0
682978,1
674182,0
673851,1
668378,1
768158,1
683012,0
657438,1
739675,0
666770,1
656083,0
765738,0
730180,1
666426,1
746127,1
748580,0
667383,0
667405,0
668108,0
655938,0
769349,1
765173,0
721656,1
679366,0
704204,0
676429,0
682968,1
683162,0
691448,0
692646,1
699579,0
689826,0
699388,0
660420,1
690936,1
748885,0
668497,1
747929,0
700181,0
756426,1
699101,1
762825,0
676467,1
699325,1
753516,0
705373,0
694927,0
660234,0
655947,1
676718,1
679500,1
657393,0
730571,1
691914,1
656168,0
666742,0
667343,0
718136,1
764550,0
722491,1
751688,1
708797,0
667244,0
654690,0
757508,1
706226,0
723536,0
684176,1
684493,1
707151,1
758156,1
748889,0
702119,0
758854,1
753255,1
748935,1
735349,1
698728,1
700434,1
768877,1
723809,1
701627,1
701619,1
719385,1
707030,0
676043,0
711428,0
738111,1
664285,0
692381,0
723336,0
738131,0
702140,0
702143,0
721984,1
706144,0
672312,0
661026,0
705741,1
730344,0
690282,0
711673,0
695676,1
664241,1
692390,0
664245,0
768071,1
664154,0
768304,0
684642,0
673300,0
730389,0
738414,0
677699,1
684229,0
655235,0
732149,0
655247,0
765675,0
661514,1
685017,1
769625,0
672296,0
667397,0
765458,0
712966,0
712394,0
697186,0
742024,1
669949,0
694307,1
745073,0
655492,0
744622,1
756231,1
765645,0
669515,0
769823,0
744483,0
760925,0
694324,1
669315,0
654572,0
765450,1
669574,0
694301,0
670753,0
769348,0
730029,0
758602,0
682096,0
722312,0
712866,0
711126,0
698086,0
769432,0
667528,1
669705,0
724384,0
758552,0
671251,0
693626,0
729441,0
693435,0
682443,0
682581,0
670050,0
744533,0
769611,1
670447,0
763646,0
729822,1
669973,0
769694,0
701984,1
755761,0
671930,1
682813,0
750166,1
714767,0
693431,0
655556,0
681965,0
766040,0
765929,0
741981,0
712572,0
672269,0
713002,0
741909,1
769615,0
769667,1
765491,0
677646,1
670301,0
769692,1
712701,0
769318,0
756042,1
682033,0
726221,0
769674,0
669687,0
742111,0
712460,0
749391,0
741969,0
727509,0
670287,0
709372,0
694347,0
683030,1
669563,0
655573,0
730758,0
663698,0
683892,0
721421,0
740768,0
707126,0
756326,1
753193,0
752847,0
687927,0
716336,1
687583,0
684425,0
687468,1
697549,0
762489,0
721245,0
687461,0
687862,0
724494,0
692517,0
723037,0
661608,0
716512,0
716136,0
692436,0
716039,0
686879,0
687408,0
729631,0
724501,0
661763,0
665019,0
742167,1
717710,0
709867,1
665027,0
697932,1
683389,1
760631,1
684821,0
739108,0
657915,1
686228,1
656700,1
662470,1
745647,0
657191,1
697109,1
702465,1
721144,1
681993,1
667257,1
724408,1
717282,1
753346,1
744995,0
768150,1
689899,1
767090,1
739658,1
695502,0
681997,1
732717,1
685244,1
724559,1
676609,1
760570,1
758320,1
657209,1
743566,1
657060,1
706319,1
749596,1
749594,0
707823,1
741247,0
677642,0
742865,1
735160,0
762934,0
691367,1
681526,1
690370,1
753194,1
676779,1
724082,1
760546,0
703646,1
681697,1
693620,1
753099,1
689866,0
695773,0
759119,0
708177,0
703222,1
746338,1
757305,1
694141,0
689146,0
746681,0
768301,1
745963,1
693654,0
702963,0
703225,0
750960,1
701797,1
700191,1
762432,1
724781,1
703408,1
708576,0
684532,1
746154,0
754736,1
763063,1
728527,0
741708,0
749296,1
725628,1
765268,0
735681,0
758969,0
758920,0
764059,0
759707,0
727680,0
732530,0
758910,0
687806,1
726380,1
743358,1
720975,0
765215,1
764705,1
700381,1
689741,0
714223,1
718869,1
688232,1
688298,0
664006,0
733558,1
767539,1
711087,1
732961,1
690430,1
755093,1
702551,1
767763,1
746520,1
664610,1
769810,1
663056,1
663456,1
662961,1
682807,0
719024,1
690714,1
690760,1
760489,1
763229,1
732972,1
748426,1
746528,1
752469,1
661334,0
688321,1
760577,1
760408,1
667493,1
755210,1
690742,0
688918,1
709287,0
705326,1
688281,1
702836,1
671025,1
708541,0
708190,0
675023,0
756285,1
717054,0
708703,0
757919,0
707270,0
754805,1
732461,1
723933,0
730064,0
677058,0
764353,0
714294,0
708216,0
708600,0
728209,0
713943,0
728203,0
751578,0
708353,1
736194,0
731920,1
732015,0
768466,0
695969,0
718564,0
751015,0
732335,0
718488,0
666730,0
707180,0
760963,0
733214,0
726882,0
662663,0
703854,1
742863,1
744792,0
673713,1
733389,1
655659,1
662433,1
688691,1
662375,0
666915,1
732042,0
765937,1
716458,1
663557,0
696006,1
668040,0
759799,0
716602,1
727253,0
722785,1
743076,0
674921,0
747040,0
679961,0
760096,1
663603,0
689799,1
747665,0
709277,0
665608,1
663784,0
696528,1
674587,0
710303,1
733540,1
670979,1
676777,1
702636,1
680319,1
737902,0
655630,1
664012,1
727802,1
738886,1
743030,1
760148,1
663806,1
704756,0
655904,1
676796,1
663673,1
696841,1
738502,1
696207,1
695877,1
702507,1
716806,1
702415,1
676911,1
663943,1
716815,1
767146,1
676854,1
767395,0
755330,0
738814,1
762196,0
702845,1
674888,1
663754,1
751085,1
766653,0
755112,1
722673,1
727029,1
662780,0
676620,1
716707,1
702491,1
676835,1
729561,1
746644,1
729029,1
674687,1
750426,1
755060,1
742449,0
674674,1
746007,1
674763,1
732615,1
675201,1
704200,1
663662,1
663831,1
663506,0
696251,1
704052,1
755345,1
733672,1
735535,1
766528,1
718613,1
671383,1
696553,1
743875,1
760141,1
663687,1
704094,1
663816,1
719470,1
690774,1
722049,1
722873,1
734165,1
738756,1
674374,1
719667,1
674789,1
703265,1
702479,1
727258,1
690512,1
757512,1
663895,0
719210,0
722224,1
755193,1
690319,1
766975,1
655920,1
755015,1
728725,1
671489,1
671862,1
704659,1
722458,1
663693,1
716912,1
655878,1
680845,0
766254,0
718746,0
757852,0
719917,0
706483,0
706494,1
747748,0
713992,0
680760,0
748887,0
755693,0
744985,0
727374,0
684930,0
699652,0
764027,0
683886,0
694762,0
722513,0
678139,0
723216,0
678134,0
740241,0
718428,0
686706,0
719187,0
700495,0
719672,0
694367,0
769607,0
756256,0
735789,0
723907,0
750108,1
719777,0
758128,1
695441,0
737351,0
699351,0
767527,1
675532,0
758527,0
734348,1
751234,1
703884,0
751598,0
712069,1
681253,1
669857,1
763823,1
736866,0
765938,1
752125,0
734283,1
766370,0
669780,1
749640,0
740863,1
697190,0
725204,1
733924,0
688124,1
657090,0
749619,0
674150,0
664236,1
761097,0
710138,0
678278,1
758266,0
722735,0
724959,0
684134,0
763780,0
664511,0
712453,0
672727,1
725892,0
723797,1
685492,0
701970,1
669256,0
734433,1
683182,0
655472,1
703900,0
664519,0
719750,1
745355,0
680663,0
720178,0
678263,1
664552,1
745079,1
769018,0
725790,1
768700,1
722895,1
692624,0
685961,1
767974,0
703574,1
678758,1
686417,0
741090,1
741350,0
736706,0
687092,0
676401,1
673769,1
692808,0
691628,1
674203,1
743104,0
722481,0
696744,0
673672,0
673507,0
767522,1
682238,0
718678,0
679969,0
737900,1
750714,0
672080,0
690971,0
728695,0
673608,0
725261,0
737012,0
689174,0
688253,1
692857,1
687303,0
727297,0
673824,0
679847,0
753649,0
749066,0
688576,0
691145,0
684163,0
681963,0
692576,0
718637,1
738299,1
672500,0
673642,0
684343,0
677833,1
687478,0
767781,0
681068,0
755317,1
683034,0
672108,0
683046,0
673644,0
674284,1
674412,0
755715,0
673684,0
672094,0
743294,0
680373,0
685771,0
725763,1
763427,1
685887,0
696357,1
678595,0
699058,1
692174,0
690133,0
678651,0
678568,0
754066,1
753989,1
700420,0
678470,1
678773,0
765925,0
690952,1
687033,1
677100,0
678360,1
709784,0
707396,1
726370,1
694182,1
763504,0
678528,0
689148,1
679285,0
711326,1
741049,1
767122,0
764341,1
742494,1
761729,0
704624,1
754185,1
762108,0
735811,1
744858,1
721271,1
766902,0
762697,1
758505,0
746701,0
740593,0
749431,0
704376,1
737403,1
698678,0
736218,1
767429,0
767396,0
761600,0
721572,1
687431,1
686390,1
737824,0
720294,1
704804,1
698718,1
687252,1
761285,1
769776,1
705047,0
763512,0
761534,0
739644,1
767977,1
664867,1
767717,1
657315,0
760818,0
707128,0
658609,0
701183,1
761579,1
768824,1
701256,1
730778,0
687593,1
754060,1
767494,0
746821,0
767726,0
754222,0
750320,1
687123,0
767377,1
730682,1
750322,0
708206,1
726443,1
749487,1
705233,0
696291,0
695944,1
696328,0
756431,1
762272,0
752342,1
737916,0
740908,1
757068,0
692670,0
768405,0
722112,0
761260,0
726463,0
753962,0
696166,0
761268,1
685449,1
721858,1
750147,1
697825,0
749451,0
740830,1
700477,1
755980,1
742850,1
699808,0
766034,1
764770,1
696377,0
720329,1
696383,0
718542,1
749469,1
690928,1
749457,1
749966,0
722918,0
731833,1
719404,1
722650,1
696242,0
705734,0
720314,1
654321,1
759242,0
656436,0
755462,1
713909,1
732897,1
756912,1
734471,0
745433,1
685942,0
655708,1
661397,0
766969,1
721702,0
655199,1
753534,0
660374,0
750690,0
764132,1
655514,0
658117,1
685916,0
658964,0
655497,0
654935,1
749056,1
728639,0
661369,1
662953,1
737139,1
675320,1
734707,1
675117,1
739126,1
768520,1
751538,1
769217,1
662368,0
727077,1
725360,0
662408,1
675207,1
764879,0
662931,1
675156,0
688786,1
700018,0
719013,1
703811,0
768212,1
768056,1
661249,1
688886,1
764939,1
674918,1
675155,0
682176,1
752162,1
681816,1
688524,0
709289,0
661418,1
751572,1
704185,1
750822,1
662934,0
688879,1
699544,1
761040,0
733813,0
718779,1
735070,1
718143,0
739743,1
708409,1
716876,0
726000,0
741576,0
761648,1
729829,0
691834,0
742640,0
718782,0
720646,1
688684,0
747540,1
724682,0
724092,0
736326,0
761095,1
707809,1
747861,0
716107,0
734245,0
682595,1
750870,1
736169,1
755301,1
761654,1
715391,1
755174,1
761676,0
732793,0
716168,0
758685,0
716040,1
718349,0
684016,0
727779,1
737988,1
715753,1
714462,0
665371,0
708256,1
702564,0
767860,1
713279,0
661254,1
702600,0
694222,1
716933,1
659694,1
722658,1
735858,0
666335,0
731757,1
661488,0
750567,0
689395,0
660577,0
720992,0
749291,0
664110,1
750699,0
761826,1
726598,1
656128,0
764644,1
717459,0
670308,0
715440,1
660814,0
750800,0
758663,0
750787,0
691298,0
750828,0
678737,0
758658,1
733217,0
654783,0
759823,1
654205,0
734933,0
659617,0
661667,1
679616,0
716955,1
718048,0
764586,1
764946,1
718243,1
660461,0
679853,1
742573,0
764431,0
660627,1
660704,0
767249,1
673245,1
732798,0
743156,0
764112,0
676840,0
675139,1
742564,1
765058,0
767981,1
721147,0
745408,0
759000,0
702132,1
752470,1
727052,0
699463,0
712176,1
750686,0
757770,1
666042,1
663846,1
699529,0
689510,1
727595,1
689380,1
755421,1
757884,1
732937,1
668414,0
738120,0
729707,1
748810,1
733350,1
767407,1
732991,0
767611,1
690999,1
664650,1
744066,1
752453,1
722409,1
680571,1
732673,1
664232,1
679593,1
763599,1
700606,1
757043,1
674801,0
706316,1
749022,0
703500,1
722286,1
753175,1
727027,1
656936,1
657885,1
688327,1
689243,1
674522,1
680566,1
733943,1
749855,1
673427,1
711623,1
735632,1
679442,1
769282,1
691889,1
661827,1
664848,0
768070,1
667460,0
665637,0
664685,0
709623,0
692312,0
677318,0
664875,0
720652,0
686583,1
736517,0
692161,0
764168,1
665595,0
768106,1
662339,1
722099,0
705772,0
768105,0
711853,0
732150,1
658386,1
755857,1
675968,0
656258,1
691426,0
658768,1
714009,0
657716,1
739710,0
722424,0
679939,0
693677,0
746646,1
740097,0
689661,1
705446,1
750821,1
733881,1
756768,1
766276,1
717412,1
716865,1
681197,0
718849,1
656159,1
684523,0
714326,0
741156,0
689536,0
696219,0
760243,0
765451,0
692100,0
747731,0
713724,0
760253,0
692844,0
694815,0
713862,1
687056,0
734367,0
707622,0
694659,0
655923,0
750201,1
713755,0
686784,0
690166,0
754269,0
764747,1
720608,1
754271,1
739122,1
754867,1
657775,0
745066,0
737830,0
755760,0
755774,1
737971,1
754268,1
744821,0
657802,1
736263,0
694678,0
732651,1
699873,0
730921,1
744600,0
746416,0
751735,1
734322,1
761845,1
751163,0
720693,1
742806,0
754073,1
756179,0
744724,0
743056,1
736138,0
738787,1
760964,1
756867,0
736190,1
764422,1
738766,0
758577,0
739837,1
744992,1
738179,1
739628,1
758542,1
762769,0
693464,0
744598,0
669957,0
673725,0
678255,1
677164,0
695098,1
749341,1
675426,1
710163,1
712893,0
763249,1
709594,1
712963,1
710184,1
738879,1
675529,0
676409,0
725878,1
738274,0
744563,0
763412,1
738938,0
696774,1
675536,0
753840,0
738870,0
769734,1
730402,1
749160,1
729208,0
709913,0
675500,0
678505,0
729339,1
753875,0
718988,1
676720,1
675604,0
710401,0
670860,1
758466,0
675365,0
749085,0
675036,0
740041,0
669669,0
718742,1
757514,1
677150,0
731507,1
678171,0
753816,1
712536,1
769668,1
677215,0
729457,1
710492,0
709894,0
669971,0
712616,0
711121,0
729149,0
709536,0
712741,0
739950,0
752491,1
666713,0
727220,1
747860,0
703542,0
762350,0
727217,1
762356,1
703515,0
684595,1
724436,0
726817,0
660662,0
674804,1
715459,0
654923,0
764565,1
752249,0
765061,1
764715,1
762392,0
764805,0
724326,1
752474,0
660696,0
656408,1
695960,0
667160,0
692296,0
664255,0
684790,0
744107,0
667737,0
683022,0
705583,1
692817,0
675877,1
714534,1
667744,0
714577,0
664016,0
740158,0
738790,1
741565,0
697748,1
685066,1
718895,0
656054,0
714375,0
671351,0
681851,1
738491,0
695756,0
710514,1
722692,1
685057,0
684537,0
692714,0
681289,0
741193,0
738074,1
711370,0
693445,0
711102,0
710577,1
747183,0
682074,1
699140,1
758437,0
667815,0
667389,0
716802,0
714246,0
684738,0
664228,1
721674,0
699014,0
663259,1
671098,0
699063,1
668186,0
684950,0
666966,0
697484,1
753654,0
763003,1
670977,0
668077,0
667856,0
714438,0
710434,0
666826,0
723173,0
663029,0
667046,0
742691,0
681125,0
734624,0
728715,0
756786,1
750772,1
671253,1
671086,1
670534,1
674540,0
729168,1
742800,0
683317,0
760484,1
728321,0
716921,1
667444,0
675477,0
745282,0
658489,1
751078,0
734000,0
716558,0
696188,0
698289,0
703267,0
726949,1
751765,1
742846,0
671459,0
733976,1
656051,0
728309,0
659783,0
670913,0
759428,0
760709,0
756114,0
656144,0
670543,0
726902,1
738831,0
709785,0
762998,1
717926,0
681732,1
668783,0
728243,0
759943,1
739896,1
756276,0
765548,1
670982,1
723633,0
738612,0
689052,1
668235,1
765787,1
730673,0
682445,0
659720,0
746576,1
660774,1
658885,0
695160,1
690474,0
732864,0
743470,0
747599,0
743434,1
765756,0
743592,0
690676,1
745143,0
741797,1
764698,0
751298,0
754686,0
764760,1
764722,1
727619,0
687075,0
680028,0
686890,1
679152,0
760252,1
767528,1
765849,0
749230,1
764245,0
767952,1
760882,0
752376,1
766211,1
761189,1
768334,1
764479,0
759355,1
769657,1
751281,0
755460,1
760208,0
755078,1
769811,0
762333,1
751119,1
764572,0
750628,1
768118,1
764217,1
751084,1
764192,1
760942,1
768456,1
751668,0
751450,1
758155,1
751916,1
760364,1
752182,1
761211,1
761198,1
764288,1
751195,0
751196,1
769827,0
765703,1
749187,1
769666,0
751069,1
767886,1
768084,0
752828,1
760341,1
763930,1
752631,1
764399,0
755024,1
760795,1
765960,1
760138,1
760228,0
768116,0
750899,1
767766,1
765785,0
763946,1
750648,0
752408,1
764648,0
761959,1
751369,1
755869,1
769800,1
761416,1
751177,1
767939,0
756798,1
765462,0
768136,1
747606,0
758828,0
760308,1
749700,1
750924,0
761142,0
750921,1
769886,1
750582,1
755567,1
758838,0
752671,1
767290,1
752015,1
760936,1
751157,1
749717,1
754572,1
769639,0
764306,1
754441,0
764733,0
749342,1
749715,1
768425,0
660155,0
655172,0
721387,0
695027,0
675632,0
755256,1
732312,0
697539,0
739229,0
750151,0
658780,0
737736,0
659405,0
761621,0
716089,0
662863,0
656331,0
688338,1
727691,0
694442,1
657618,1
656138,1
705505,1
715974,0
659855,1
704569,0
759363,1
657386,0
707094,0
657759,1
658989,1
687452,0
676041,0
683332,0
701666,1
677130,0
697421,1
688183,0
696590,1
752337,1
705842,0
713805,1
679628,0
681418,1
678628,1
764130,0
693937,0
673391,1
704805,0
704774,1
658884,0
766519,0
749165,0
690306,0
673466,0
707300,0
755967,0
749173,1
718196,1
704575,1
765201,0
678688,1
693954,0
690883,0
698306,0
698703,0
691056,0
729425,1
673656,0
679105,0
700300,1
705090,0
728748,0
684149,1
756191,0
673283,0
752790,1
710988,0
747927,0
723492,0
673538,0
718522,1
674707,1
756424,0
693541,1
711244,1
673285,0
724601,0
686379,0
696872,0
733806,0
679393,0
694034,0
716324,0
676434,0
733291,0
676566,0
697013,0
710250,0
732626,0
679983,0
687392,0
691220,0
697777,0
695215,1
705696,0
705604,0
713788,0
691879,0
710344,0
754993,0
706352,0
655027,1
654772,0
682435,0
757670,1
682300,0
742868,0
682323,0
681503,1
682207,0
729185,0
747856,0
695788,0
716885,1
682136,0
682376,1
671759,0
719638,0
670675,0
685983,0
673495,1
725266,0
691952,0
673952,0
755633,0
672025,0
769471,0
683718,0
733362,0
728546,0
729732,0
673868,0
693142,0
762914,0
673349,0
724131,0
683672,0
683912,0
671067,0
728959,0
683397,1
719636,0
674226,1
753173,0
722913,0
688026,0
670536,0
687634,0
675560,0
759646,0
692497,1
697259,0
736839,1
683254,0
769209,0
673696,0
747987,0
684668,0
671484,0
674407,0
673429,0
675029,0
687668,0
686724,0
683236,0
718960,0
682822,0
671887,0
746911,1
683467,0
687966,0
674353,0
756729,0
769519,0
685602,0
717044,0
687871,1
692236,0
719039,0
683372,0
748246,0
654256,1
734028,0
674098,1
746335,1
679273,0
673647,1
683873,0
715714,1
698207,0
744744,1
699393,1
699394,1
703785,1
695911,1
758696,1
704263,1
757974,1
697877,1
757965,1
762012,1
769401,1
704557,1
763826,1
702299,1
698798,1
764851,1
762220,1
769899,1
697831,1
761873,1
664668,1
768224,0
763526,1
761881,1
768391,1
703356,1
763126,1
708977,1
706741,1
757934,1
704257,1
716225,1
702615,1
697662,1
699007,1
763862,1
698503,1
684416,1
696799,1
703531,1
769367,1
704248,1
762118,1
759781,1
664563,1
700121,1
719618,0
723658,1
712869,0
716882,1
672546,0
672965,0
664389,0
729715,0
746904,0
664846,1
737694,0
664415,0
730360,0
666179,0
719064,0
654804,0
711075,0
712290,0
723094,1
759950,0
731364,0
677398,0
723007,0
730309,0
711730,0
747241,0
719653,0
710097,1
735044,0
723802,0
751126,0
666156,0
739198,1
722939,0
714486,0
716564,0
757627,0
739197,0
730315,0
714507,0
